id,fecha,origen_pdf,numero_norma,fragmento,split,anio,origen_flags,label
20240808-p269-s002-e007-heee4934f,08/08/2024,20240808.pdf,Ley N° 123,"Que por ello, en virtud de la documentación presentada, lo solicitado por el peticionante, el análisis realizado por la mencionada Gerencia Operativa Usos del Suelo y la intervención del Consejo de Plan Urbano Ambiental, se considera oportuno acceder a la localización del uso “8.1.2 Depósito logístico”; Que respecto a los requerimientos de estacionamiento vehicular, estacionamiento de bicicletas, Espacios para Carga y Descarga, se destaca que s e deberá cumplimentar con (1) módulo de bicicleta y dos (2) espacios de carga y descarga, todo de conformidad a lo establecido por el Consejo del Plan Urbano Ambiental y el Código Urbanístico; Que toda vez que el administrado no presenta Plano de Obra Registrado, deberá regularizar dicha documentación ante el Organismo Competente; Que deberá cumplimentar el requerimiento de frente activo establecido en el artículo 3.13.1.1. Frente activo del Código Urbanístico; Que la conformidad prestada por el presente, n o puede interpretarse como eximición del cumplimiento de todos y cada uno de los requisitos y condiciones establecidas por los Códigos Urbanístico, de la Edificación, de Habilitaciones y Verificaciones, Ley N° 123, sus modificatorias y decretos reglamentar ios, que no hayan sido expresamente considerados en el presente informe.",val,2024,KEYWORD;NORMAR,0
20240808-p293-s002-e007-h44bfa0a5,08/08/2024,20240808.pdf,Disposición N° 320-,"Que de las verificaciones efectuadas y de la documentación obrante en estas actuaciones, surge que la firma de referencia reúne los requisitos exigidos por la Ley Nº 5688, para concederle la renovación de su habilitación, como prestador a de servicios de seguridad privada, en las categorías peticionadas y en consecuencia para otorgarle el alta en la actividad por un nuevo período; Que asimismo la empresa peticionante abonó el arancel establecido por el Anexo I, Artículo 165, Inciso 18, Ley 6711, por lo que corresponde el otorgamiento de la renovación de la habilitación por el plazo de dos (2) años contados a partir del día 08/09/2024. Por ello, en uso de las facultades que le son propias; EL DIRECTOR GENERAL DE SEGURIDAD PRIVADA Y CUSTODIA DE BIENES DISPONE: Artículo 1º.- Renuévese a partir del día 08/09/2024, y por el término de dos (2) años, la habilitación concedida a la empresa INVESTIGACIONES PRIVADAS WALCON S.R.L. CUIT N° 30-71572207-7, para prestar servicios de seguridad privada en las categorías establecidas por la Ley N.º 5688 en su artículo 444º, Punto 2- Servicios sin autorización de uso de armas de fuego - Inc isos a) Los de vigilancia privada en lugares fijos con acceso al público, b) Los de custodia y portería de locales de baile, confiterías y de espectáculos en vivo, como todo otro lugar destinado a recreación y, c) Los de vigilancia privada de lugares fijos privados o edificios de propiedad horizontal. Artículo 2º.- La renovación de la habilitación otorgada para un próximo período, deberá solicitarse con (30) días de anticipación al vencimiento de la presente, acompañando la totalidad de la documentación pertinente.",val,2024,KEYWORD,0
20240808-p294-s005-e010-he144c7f0,08/08/2024,20240808.pdf,Ley Nº 5688,"Artículo 1º.- Concédase a partir del día de la fecha y por el término de (2) dos años a la empresa ATCAM S.R.L., CU IT N° 30-71819245-1, su habilitación como prestadora de servicios de seguridad privada en las categorías establecidas por la Ley Nº 5688 en su Artículo 444°, Punto 2- Servicios sin autorización de uso de armas de fuego-Inciso d) Los de vigilancia por medios ópticos y electro ópticos. Artículo 2º.- La renovación de la habilitación otorgada para un próximo período, deberá solicitarse con (30) días de anticipación al vencimiento de la presente, acompañando la totalidad de la documentación pertinente.",val,2024,KEYWORD,0
20240808-p295-s005-e009-h081540a1,08/08/2024,20240808.pdf,Disposición N° 111-,"Que la empres a SEGURIDAD GRUPO MAIPU S.A., CUIT N° 30 -69079256-3, con domicilio real y constituido en Avenida Rivadavia N° 7650, Piso 2°, Depto. ""2"", de la Ciudad Autónoma de Buenos Aires; ha sido habilitada oportunamente para prestar servicios de seguridad privada en Jurisdicción de la Ciudad Autónoma de Buenos Aires por Disposición N° 111-DGSSP/2003; Que próximo a vencer el plazo de su última habilitación en fecha 29/08/2024 la interesada solicitó su renovación en las categorías establecidas por la Ley N.º 5688 en su Artículo 444°, Punto 2- Servicios sin autorización de uso de armas de fuego- Incisos a), b) y c); Que ello así, atento que la prestación de servicios de seguridad privada se encuentra condicionada a la previa habilitación de la firma por parte de esta Dirección General, en caso de cumplir con los requisitos exigidos por la normativa vigente conforme lo establecen los artículos 446, 447 y 448, en su caso; Que, con dicha solicitud, la peticionante propuso, en los términos de los Art. 449, 463 y concordantes de la mencionada Ley, para el cargo de Director Técnico al señor Juárez, Nicolás Román, D.N.I. N° 22.509.292; Que de las verificaciones efectuadas y de la documentación obrante en estas actuaciones, surge que la firma de referencia reúne los requisitos exigidos por la Ley Nº 5688, para concederle la renovación de su habilitación, como prestadora de servicios de seguridad privada, en las categorías peticionadas y en consecuencia para otorgarle el alta en la actividad por un nuevo período.",val,2024,KEYWORD,0
20240808-p354-s000-e002-hed90bb36,08/08/2024,20240808.pdf,Nº432-1189,"LA DIRECTORA CONJUNTAMENTE CON EL GERENTE OPERATIVO DE GESTIÓN ADMINISTRATIVA ECONÓMICA Y FINANCIERA DEL HOSPITAL DE REHABILITACIÓN MANUEL ROCCA DISPONEN: Artículo 1°.- Apruébese el Pliego de Bases y Condiciones Particulares y de Especificaciones Técnicas PLIEG -2024-28630021-GCABA-HRR, que como anexo forma parte integrante de la presente, sin valor, el cual podrá ser consultado en la página www.buenosairescompras.gob.ar, para la adquisición de NUTROTERAPICOS PARA NUTRICION ENTERAL con destino a la División Alimentación del Hospital de Rehabilitación Manuel Rocca dependiente del Ministerio de Salud del Gobierno de la Ciudad Autónoma de Buenas Aires, por un monto estimado de PESOS CUARENTA Y SIETE MILLONES TRESCIENTOS VEINTINUEVE MIL CON 00/100 ($ 47.329.000,00).",val,2024,VERBO;KEYWORD,0
20240808-p355-s000-e003-h735861ed,08/08/2024,20240808.pdf,Ley Nº 2095,"Que por Resolución Nº 1226-MSGC/07 (B.O.C.B.A Nº 2714), el Ministro de Salud del Gobierno de la Ciudad de Buenos Aires, establece como Unidad Operativa de Adquisiciones al Hospital de Rehabilitación Respiratoria María Ferrer; Que por Disposición Nº 96-HRRMF/24, la Directora del Hospital de Rehabilitación Respiratoria María Ferrer, llama a Licitación Pública Nº 419-1051-LPU24 para el día 18 de Julio de 2024 a las 09:00 horas, al amparo de lo establecido en el Artículo 32° de la Ley Nº 2095 (Texto consolidado por Ley Nº 6588) y su modificatoria Ley Nº 6647, el Decreto Nº 129-GCABA-AJG/23, las Resoluciones Nros. 1226-MSGC/07 y 424 - MHGC/13, la Disposición Nº 590-GCABA-DGCYC/23; Que se cursó el pedido de cotización general a las firmas inscriptas en el rubro; Que se observa la presentación de las firmas: NUTRICIA -BAGO S.A., ABBOTT LABORATORIES ARGENTINA S.A., FRESENIUS KABI S.A., MEDIPACK S.A.; Que se cumplimentó con el cuadro comparativo de precios que ordena la reglamentación; Que se cuenta con el asesoramiento técnico que obra en la presente, por lo que se preadjudica a favor de las firmas: ABBOTT LABORATORIES ARGENTINA S.A. (Rengl. N° 1,3,4,6) por la suma de pesos Seis millones cuatrocientos setenta y nueve mil seiscientos.",val,2024,VERBO;KEYWORD,0
20240808-p576-s015-e020-ha57a8305,08/08/2024,20240808.pdf,Decreto N° 40/2019,"de calzados en general, artículos de cuero, talabartería, marroquinería, en la calle Libertad 1181 PB y EP U.F. 1 CABA, con una superficie de 56,00 m2 habilitado por Expediente EX-2018-31991088-MGEYA-DGHP. Observaciones: Se concede la presente Autorización de Actividad Económica, conforme la Declaración Responsable presentada por el Ciudadano Responsable y Profesional Responsable interviniente, en virtud de lo dispuesto en la Ley 6.101, Decreto N° 40/2019 y Resolución N° 84/AGC/2019. Se hace saber que la presente Autorización deberá ser actualizada trascurrido los cinco (5) años, de conformidad con el articulo 16 de la Ley 6.101 y el Capítulo IV, del ANEXO I, de la Resolución N° 84/AGC/2019.",val,2024,KEYWORD;NORMAR,0
20240808-p577-s000-e006-hdd1ed90d,08/08/2024,20240808.pdf,N° 28.251,"Transferencia de Habilitaciones. E.E. N° 28.251.653/GCABA-DGCLE/24 Vettori, Marcela Mabel (DNI 14.490.553) con domicilio en Gral. Cesar Diaz 2270 CABA, CUIT Nº 27 -14490553-4, avisa que transfiere la habilitación municipal del local sito en Juramento 5291 Planta Alta, PB , CABA, que funciona en el carácter de: (1.8) Comercio minorista excluido comestible como uso principal (1.8) Com. min .de ropa confección, lencería, blanco, mantel, text, en gral. y pieles, textiles para tapicería. Numero de certificado 6732 Solicitud: 456.416 (EX -2022-04915584- GCABA-DGHP), Superficie 65,30 m2.",val,2024,KEYWORD,0
20240808-p577-s017-e020-h4a4e8515,08/08/2024,20240808.pdf,Nº 6930,"Se deja expresa constancia que se otorga la presente, a fin de no poner al interesado en estado de desigualdad vulnerando los derechos subjetivos adquiridos que a los fines de evitar mayor dispendio de la administración, y en virtud de los principios de cel eridad y economía procesal. En razón de que se demuestra la continuidad comercial con los distintos expedientes tramitados, que en prima facie no han sido localizados, razón por la cual corresponde ordenar su búsqueda y en caso de no localizarse, resolver su reconstrucción. -Los valores de superficie son los consignados en la habilitación original.- Reclamos de ley en mismo domicilio. Solicitante: Mercedes Calderón Inicia: 8-8-2024 Vence: 14-8-2024.",val,2024,KEYWORD,0
20240808-p578-s002-e008-hb089c3a6,08/08/2024,20240808.pdf,N° 28.579,"N° 28.579.704/GCABA-DGCLE/24 Moisés Fabián Dabbah DNI 18.141.968, CUIT 20- 18141968-8, transfiere la habilitación municipal a Posto Blanco S.R.L. CUIT 30-71861062-8, del local ubicado en Tucumán Nº 2543 (C.A.B.A.) Planta Baja (U.F. 4), por Expediente habilitación 49024-2008, número de Disposición 1921/DGHP/2011, fecha 3 de Marzo de 2011; superficie: 293,27 m² para funcionar en carácter de: (603.070) Com. min. de ropa confección., lencería, blanco, mantel. text.",val,2024,KEYWORD,0
20240808-p579-s013-e019-h3328d9a2,08/08/2024,20240808.pdf,Resolución Nº 309-,"Se ampara en los beneficios del art. 1º de la Resolución Nº 309-SJySU- 2004.- - Adjunta copia certificada de plano de ventilación mecánica, registrado ante la D.G.F.O.C. Por Exp. Nº 64379/01.- - La presente habilitación no exime del cumplimiento de condici ón alguna que pudiera resultar exigible en materia de seguridad, ni cualquier otra normativa complementaria aplicable. Solicitante: Av. Santa Fe 4002 S.A. Inicia: 7-8-2024 Vence: 13-8-2024 Transferencia de Habilitaciones.",val,2024,KEYWORD,0
20240809-p020-s006-e010-hb6334ae5,09/08/2024,20240809.pdf,N° 31/,Licitación Pública / Llamado N° 1275/DGTALMI/24 Consultoría estudio de evaluación de impacto ambiental y social Túnel Aliviador Arroyo Medrano.,val,2024,KEYWORD,0
20240809-p024-s001-e007-h59f63f6e,09/08/2024,20240809.pdf,N° 28579704/,510 Transferencia de Habilitación N° 28579704/GCABA-DGCLE/24 Tucumán 2543.,val,2024,KEYWORD,0
20240809-p034-s003-e007-h744f04d1,09/08/2024,20240809.pdf,,"Artículo 2°.- Exceptuar de lo previsto en el Art. 1° de la presente Resolución a los trámites relativos a proyectos que, a la fecha de publicación de la presente, tuvieren otorgada y vigente la factibilidad por consulta de interpretación urbanística o consulta obligatoria, o cuenten con un certificado urbanístico vigente, mediante acto administrativo dictado por la Dirección General Interpretación Urbanística, dependiente de esta Subsecretaría. Asimismo, se exceptúan aquellos trámites referidos a proyectos que tengan una pisada hasta la Línea de Frente Interno, con un plano límite proyectado de hasta nueve (9) metros, y que no contemplen construcciones conform e lo previsto en los artículos 6.3.1 y 6.3.1.1 del Código Urbanístico.",val,2024,KEYWORD,1
20240809-p052-s002-e006-h05c37b72,09/08/2024,20240809.pdf,Resolución N° 2023-,"Artículo 1°.- Desígnase a la Dra. Mariana Elisa Merino Fontal, CUIL 27-26934877-7, como Médica de Planta Asistente (Psiquiatría), para desempeñarse en la Residencia Asistida de Rehabilitación Psicosocial “Gorriti”, con 30 horas semanales de labor, partida. 4001.0200.MS.24.024, para desempeñarse en la D irección General de Salud Mental, dependiente de este Ministerio, de conformidad con lo dispuesto en la Ley N° 6035 (BOCBA 5508) y lo establecido en Acta Paritaria 4/19 Artículo 2°.- Déjase establecido que la presente designación cumple con los requisitos generales para el ingreso conforme en el art. 12 del Capítulo III de la Ley N° 6035.",val,2024,KEYWORD,0
20240809-p165-s004-e006-h3e641ad0,09/08/2024,20240809.pdf,Disposición Nº 65-,""", a los fines de solicitar prórroga de noventa (90) días para cumplimentar las irregularidades intimadas; Que en ese sentido, por intermedio de IF-2024-08090492-GCABA -AGC, la Gerencia Operativa Dictámenes manifestó que: “... atento verse afectadas las mínimas condiciones de seguridad que todo establecimiento debe observar, correspondería denegar la prórroga solicitada por la SRA. Ivana Solange Mattos...""; Que consecuentemente, se dictó la Disposición Nº 65-GCABA-DGFYC/24, mediante la cual la Dirección General Fiscalización y Control denegó la prórroga solicitada, lo que fue notificado a la ciudadana; Que frente a ello, a través de IF-2024-08868907-GCABA- AGC, se presentó nuevamente la Sra. Mattos, en su carácter invocado, a los fines de interponer Recurso de Reconsideración contra la mencionada Disposición; Que consiguientemente, mediante IF-2024-08973206-GCABA- AGC, la Gerencia Operativa Dictámenes I manifestó que: ""... la documentación inherente a las irregularidades: “declaración jurada correspondiente a la Ley 5920, seguro de responsabilidad civil por el letrero en cuestión”, no fue incorporada al EX2024 - 07830167, mediante el cual se peticionó la prórroga"" y concluyó que: ""... correspondería rechazar el recurso de reconsideración interpuesto ..."".",val,2024,NORMAR,0
20240809-p166-s000-e004-hfdd5736c,09/08/2024,20240809.pdf,Disposición N° 213-,"Que consecuentemente, por intermedio de IF-2024- 10400239-GCABA-AGC se presentó la Sra. Mattos en su carácter ya invocado e interpuso Recurso Jerárquico contra la mencionada Disposición; Que en este orden de ideas, mediante IF-2024-20205339-GCAB A-AGC, con fecha 16 de mayo de 2024, personal perteneciente a la Dirección General Fiscalización y Control, realizó un acto inspectivo en el establecimiento referido, y labró el Acta de Intimación N° 423765/24, mediante la cual se intimó al titular comerci al a tener en el local la documentación original que acredite finalizar el trámite de habilitación bajo la Ley 6101 de Actividades Económicas.",val,2024,KEYWORD,0
20240809-p208-s002-e006-h5460e0ec,09/08/2024,20240809.pdf,Ley Nº 6099,"VISTO: La Ley Nº 6099 y sus modificatorias, el Decreto N° 99/GCABA/2019 y el Expediente Nº EX-2023-45868790-GCABA-SSGU, y CONSIDERANDO: Que por el Expediente mencionado en el Visto tramita un Certificado Urbanístico de Obra Nueva a desarrollarse en el predio de la calle Cramer Nº 1692/1700 esquina Avenida Elcano Nº 2906 (Sección 037; Manzana 103; Parcela 001a). Que mediante la Ley N° 6099 y sus modificatorios se aprobó el Código Urbanístic a de la Ciudad Autónoma de Buenos Aires y sus correspondientes Anexos; Que por el Decreto N° 99/GCABA/2019 se reglamentó el Código Urbanístico aprobado por la Ley N° 6099; Que obra agregado a estos actuados el Certificado Urbanístico como Informe Nº IF- 2024-28191673-GCABA-DGIUR, remitido por la Gerencia Operativa de Morfología Urbana; Que el Código Urbanístico regula en el Título 2 “Certificados y Trámites” estableciendo en el punto 2.1. que “El Certificado Urbanístico es un documento optativo que certifica la regulación urbanística sobre usos del suelo, tejido y cargas públicas aplicable a la parcela de conformidad al presente Código”; Que por lo todo lo expuesto, corresponde el dictar el acto administrativo que apruebe el Certificado Urbanístico para el proyecto presentado. Por ello, y en uso de las facultades que le son propias, LA DIRECTORA GENERAL DE INTERPRETACIÓN URBANISTICA DISPONE: Artículo 1º.- Apruebase el Certificado Urbanístico que como Anexo I (IF Nº IF-2024- 28191673-GCABA-DGIUR) forma parte integrante de la presente Disposición. Artículo 2º.- La presente Disposición no exime del cumplimiento de las restantes disposiciones contenidas en el Código Urbanístico y de la Edificación que no hayan sido expresamente contempladas.",val,2024,KEYWORD,0
20240809-p209-s000-e002-he78b9d14,09/08/2024,20240809.pdf,Ley Nº 6099,"VISTO: La Ley Nº 6099 y sus modificatorias, el Decreto N° 99/GCABA/2019 y el Expediente Nº EX-2023-45827338-GCABA-SSGU, y CONSIDERANDO: Que por el Expediente mencionado en el Visto tramita un Certificado Urbanístico de Obra Nueva a desarrollarse en el predio de la calle Muñiz Nº 1366/68 (Sección 036; Manzana 018; Parcela 021); Que mediante la Ley N° 6099 y sus modificatorios se aprobó el Código Urbanística de la Ciudad Autónoma de Buenos Aires y sus correspondientes Anexos; Que por el Decreto N° 99/GCABA/2019 se reglamentó el Código Urbanístico aprobado por la Ley N° 6099; Que obra agregado a estos actuados el Certificado Urbanístico como Informe Nº IF- 2024-28184171-GCABA-DGIUR, remitido por la Gerencia Operativa de Morfología Urbana; Que el Código Urbanístico regula en el Título 2 “Certificados y Trámites” estableciendo en el punto 2.1. que “El Certificado Urbanístico es un documento optativo que certifica la regulación urbanística sobre usos del suelo, tejido y cargas públicas aplicable a la parcela de conformidad al presente Código”; Que por lo todo lo expuesto, corresponde el dictar el acto administrativo que apruebe el Certificado Urbanístico para el proyecto presentado. Por ello, y en uso de las facultades que le son propias, LA DIRECTORA GENERAL DE INTERPRETACIÓN URBANISTICA DISPONE: Artículo 1º.- Apruebase el Certificado Urbanístico que como Anexo I (IF Nº IF-2024- 28184171-GCABA-DGIUR) forma parte integrante de la presente Disposición. Artículo 2º.- La presente Disposición no exime del cumplimiento de las restantes disposiciones contenidas en el Código Urbanístico y de la Edificación que no hayan sido expresamente contempladas.",val,2024,KEYWORD,0
20240809-p210-s000-e004-hb420ec45,09/08/2024,20240809.pdf,Ley Nº 6099,"VISTO: La Ley Nº 6099 y sus modificatorias, el Decreto N° 99/GCABA/2019 y el Expediente Nº EX-2024-05562979-GCABA-SSGU, y CONSIDERANDO: Que por el Expediente mencionado en el Visto tramita un Certificado Urbanístico de Obra Nueva a desarrollarse en el predio de la calle Baigorria Nº 2432 (Sección 069; Manzana 063; Parcela 012); Que mediante la Ley N° 6099 y sus modificatorios se aprobó el Código Urbanística de la Ciudad Autónoma de Buenos Aires y sus correspondientes Anexos; Que por el Decreto N° 99/GCABA/2019 se reglamentó el Código Urbanístico aprobado por la Ley N° 6099; Que obra agregado a estos actuados el Certificado Urbanístico como Informe Nº IF- 2024-28333995-GCABA-DGIUR, remitido por la Gerencia Operativa de Morfología Urbana; Que el Código Urbanístico regula en el Título 2 “Certificados y Trámites” estableciendo en el punto 2.1. que “El Certificado Urbanístico es un documento optativo que certifica la regulación urbanística sobre usos del suelo, tejido y cargas públicas aplicable a la parcela de conformidad al presente Código”; Que por lo todo lo expuesto, corresponde el dictar el acto administrativo que apruebe el Certificado Urbanístico para el proyecto presentado. Por ello, y en uso de las facultades que le son propias, LA DIRECTORA GENERAL DE INTERPRETACIÓN URBANISTICA DISPONE: Artículo 1º.- Apruebase el Certificado Urbanístico que como Anexo I (IF Nº IF-2024- 28333995-GCABA-DGIUR) forma parte integrante de la presente Disposición. Artículo 2º.- La presente Disposición no exime del cumplimiento de las restantes disposiciones contenidas en el Código Urbanístico y de la Edificación que no hayan sido expresamente contempladas. Artículo 3º.- Publíquese en el Boletín Oficial de la Ciudad Autónoma de Buenos Aires. Notifíquese al interesado.",val,2024,KEYWORD,0
20240809-p211-s000-e002-hf87eb986,09/08/2024,20240809.pdf,Ley Nº 6099,"VISTO: La Ley Nº 6099 y sus modificatorias, El Decreto N° 99/GCABA/2019 y el EX- 2024-18132768-GCABA-SSGU, y CONSIDERANDO: Que mediante la Ley N° 6099 se aprobó el Código Urbanístico de la Ciudad Autónoma de Buenos Aires y sus correspondientes Anexos; Que el Titulo 3 del Código Urbanístico regula las Normas de Uso del Suelo, estableciendo que los Usos del Suelo se orientan por el principio de Ciudad Diversa del Plan Urbano Ambiental y que los mismos se clasifican y nomenclan según su mixtura, en cuatro áreas de Mixturas de Usos; Que las Mixturas de Usos guardan relación con las densidades y características de edificabilidad y su intensidad se regula en función de los metros cuadrados y de las características del entorno; Que por su parte, en el Cuadro de Usos de Suelo N° 3.3 se consignan las Categorías, Descripciones y Rubro, así como las restricciones que condicionan los mismos en cuanto a los requerimientos de estacionamiento, carga y descarga, según corresponda a las Áreas de Mixtura de Usos del Suelo en que se subdivide la Ciudad; Que por el Decreto N° 99/GCABA/2019 se reglamentó el Código Urbanístico aprobado por la Ley N° 6.099; Que por el Expediente mencionado en el Visto se consulta la factibilidad de localización de los usos “1.8 - Comercio minorista excluido comestibles como uso principal, com. min. artículos de deporte, armería y cuchillería, ortopedia, instrumentos de precisión, científicos y musicales símbolos patrios, medallas y trofeos, com.",val,2024,KEYWORD;NORMAR,0
20240809-p212-s006-e012-hbade96cc,09/08/2024,20240809.pdf,N° 3.3,"Armería”, del cuadro de usos N° 3.3, del Código Urbanístico, dentro de la descripción “1.8 Comercio minorista excluido comestibles como uso principal”, de la categoría “1.Comercial”; Que el uso solicitado: “com. min. instrum entos de precisión, científicos, musicales y ortopedia”, se encuentra expresamente asimilado al rubro “1.8.19. Instrumentos de precisión, científicos, musicales, ortopedia”, del cuadro de usos N° 3.3, del Código Urbanístico, en la descripción “1.8 Comercio minorista excluido comestibles como uso principal”, de la categoría “1.Comercial”; Que el uso solicitado “com. min. símbolos patrios, medallas y trofeos”, se encuentra expresamente asimilado al rubro “1.8.15. Local de venta de símbolos patrios, distintivos, medallas y trofeos”, del cuadro de usos N° 3.3, del Código Urbanístico, en la descripción “1.8 Comercio minorista excluido comestibles como uso principal”, de la categoría “1.Comercial”; Que el uso solicitado: “com.",val,2024,KEYWORD,0
20240809-p214-s009-e011-h15c5ce15,09/08/2024,20240809.pdf,Ley Nº 6099,"VISTO: La Ley Nº 6099 y su modificatoria, El Decreto N° 99/GCABA/2019 y el EX - 2024-23040376-GCABA-SSGU, y CONSIDERANDO: Que mediante la Ley N° 6099 se aprobó el Código Urbanístico de la C iudad Autónoma de Buenos Aires y sus correspondientes Anexos; Que el Titulo 3 del Código Urbanístico regula las Normas de Uso del Suelo, estableciendo que los Usos del Suelo se orientan por el principio de Ciudad Diversa del Plan Urbano Ambiental y que los mismos se clasifican y nomenclan según su mixtura, en cuatro áreas de Mixturas de Usos; Que las Mixturas de Usos guardan relación con las densidades y características de edificabilidad y su intensidad se regula en función de los metros cuadrados y de las características del entorno; Que por su parte, en el Cuadro de Usos de Suelo N° 3.3 se consignan las Categorías, Descripciones y Rubro, así como las restricciones que condicionan los mismos en cuanto a los requerimientos de estacionamiento, carga y descarga, según corresponda a las Áreas de Mixtura de Usos del Suelo en que se subdivide la Ciudad; Que por el Decreto N° 99/GCABA/2019 se reglamentó el Código Urbanístico aprobado por la Ley N° 6.099; Que por el Expediente mencionado en el Visto se consulta acer ca de la posible localización de esquema de publicidad “del cartel de 9.90 m x 1.5 sobre muro en piso 12” para el inmueble sito en la calle Maipú N° 1250/52 piso 12 - UF N° 052 - (Sección: 003, Manzana: 046, Parcela 012).",val,2024,KEYWORD;NORMAR,0
20240809-p216-s003-e007-h89553fc6,09/08/2024,20240809.pdf,Ley Nº 6099,"VISTO: La Ley Nº 6099 y sus modificatorias, el Decreto N° 99/GCABA/2019 y el Expediente Nº EX-2023-45491124-GCABA-SSGU, y CONSIDERANDO: Que por el Expediente mencionado en el Visto tramita un Certificado Urbanístico de Obra Nueva a desarrollarse en el predio de la calle Acevedo Nº 477/79 (Sección 031; Manzana 004; Parcela 004); Que mediante la Ley N° 6099 y sus modificatorios se aprobó el Código Urbanística de la Ciudad Autónoma de Buenos Aires y sus correspondientes Anexos; Que por el Decreto N° 99/GCABA/2019 se reglamentó el Código Urbanístico aprobado por la Ley N° 6099; Que obra agregado a estos actuados el Certificado Urbanístico como Informe Nº IF- 2024-28343984-GCABA-DGIUR, remitido por la Gerencia Operativa de Morfología Urbana; Que el Código Urbanístico regula en el Título 2 “Certificados y Trámites” estableciendo en el punto 2.1. que “El Certificado Urbanístico es un documento optativo que certifica la regulación urbanística sobre usos del suelo, tejido y cargas públicas aplicable a la parcela de conformidad al presente Código”; Que por lo todo lo expuesto, corresponde el dictar el acto administrativo que apruebe el Certificado Urbanístico para el proyecto presentado. Por ello, y en uso de las facultades que le son propias, LA DIRECTORA GENERAL DE INTERPRETACIÓN URBANISTICA DISPONE: Artículo 1º.- Apruebase el Certificado Urbanístico que como Anexo I (IF Nº IF-2024- 28343984-GCABA-DGIUR) forma parte integrante de la presente Disposición.",val,2024,KEYWORD,0
20240809-p217-s000-e003-h4bcfab59,09/08/2024,20240809.pdf,,A rtículo 2º.- La presente Disposición no exime del cumplimiento de las restantes disposiciones contenidas en el Código Urbanístico y de la Edificación que no hayan sido expresamente contempladas.,val,2024,KEYWORD,0
20240809-p217-s002-e006-h98344c6c,09/08/2024,20240809.pdf,Ley Nº 6099,"VISTO: La Ley Nº 6099 y sus modificatorias, el Decreto N° 99/GCABA/2019 y el Expediente Nº EX-2023-46860846-GCABA-SSGU, y CONSIDERANDO: Que por el Expediente mencionado en el Visto tramita un Certificado Urbanístico de Obra Nueva a desarrollarse en el predio de la calle Camargo Nº 1031/35/45/47 (Sección 047; Manzana 177; Parcela 015 / 016); Que mediante la Ley N° 6099 y sus modificatorios se aprobó el Código Urbanística de la Ciudad Autónoma de Buenos Aires y sus correspondientes Anexos; Que por el Decreto N° 99/GCABA/2019 se reglamentó el Código Urbanístico aprobado por la Ley N° 6099; Que obra agregado a estos actuados el Certificado Urbanístico como Informe Nº IF- 2024-28332611-GCABA-DGIUR, remitido por la Gerencia Operativa de Morfología Urbana; Que el Código Urbanístico regula en el Título 2 “Certificados y Trámites” estableciendo en el punto 2.1. que “El Certificado Urbanístico es un documento optativo que certifica la regulación urbanística sobre usos del suelo, tejido y cargas públicas aplicable a la parcela de conformidad al presente Código”; Que por lo todo lo expuesto, corresponde el dictar el acto administrativo que apruebe el Certificado Urbanístico para el proyecto presentado. Por ello, y en uso de las facultades que le son propias, LA DIRECTORA GENERAL DE INTERPRETACIÓN URBANISTICA DISPONE: Artículo 1º.- Apruebase el Certificado Urbanístico que como Anexo I (IF Nº IF-2024- 28332611-GCABA-DGIUR) forma parte integrante de la presente Disposición. Artículo 2º.- La presente Disposición no exime del cumplimiento de las restantes disposiciones contenidas en el Código Urbanístico y de la Edificación que no hayan sido expresamente contempladas.",val,2024,KEYWORD,0
20240809-p217-s004-e008-hfb8c9ab1,09/08/2024,20240809.pdf,Ley Nº 6099,"VISTO: La Ley Nº 6099 y sus modificatorias, el Decreto N° 99/GCABA/2019 y el Expediente Nº EX-2023-46860846-GCABA-SSGU, y CONSIDERANDO: Que por el Expediente mencionado en el Visto tramita un Certificado Urbanístico de Obra Nueva a desarrollarse en el predio de la calle Camargo Nº 1031/35/45/47 (Sección 047; Manzana 177; Parcela 015 / 016); Que mediante la Ley N° 6099 y sus modificatorios se aprobó el Código Urbanística de la Ciudad Autónoma de Buenos Aires y sus correspondientes Anexos; Que por el Decreto N° 99/GCABA/2019 se reglamentó el Código Urbanístico aprobado por la Ley N° 6099; Que obra agregado a estos actuados el Certificado Urbanístico como Informe Nº IF- 2024-28332611-GCABA-DGIUR, remitido por la Gerencia Operativa de Morfología Urbana; Que el Código Urbanístico regula en el Título 2 “Certificados y Trámites” estableciendo en el punto 2.1. que “El Certificado Urbanístico es un documento optativo que certifica la regulación urbanística sobre usos del suelo, tejido y cargas públicas aplicable a la parcela de conformidad al presente Código”; Que por lo todo lo expuesto, corresponde el dictar el acto administrativo que apruebe el Certificado Urbanístico para el proyecto presentado. Por ello, y en uso de las facultades que le son propias, LA DIRECTORA GENERAL DE INTERPRETACIÓN URBANISTICA DISPONE: Artículo 1º.- Apruebase el Certificado Urbanístico que como Anexo I (IF Nº IF-2024- 28332611-GCABA-DGIUR) forma parte integrante de la presente Disposición. Artículo 2º.- La presente Disposición no exime del cumplimiento de las restantes disposiciones contenidas en el Código Urbanístico y de la Edificación que no hayan sido expresamente contempladas. Artículo 3º.- Publíquese en el Boletín Oficial de la Ciudad Autónoma de Buenos Aires. Notifíquese al interesado.",val,2024,KEYWORD,0
